pages,type,represented,valid
1,NGO,0,0
2,NGO,0,0
3,NGO,0,0
4,NGO,0,0
5,NGO,0,0
6,NGO,0,0
7,NGO,0,0
8,NGO,0,0
9,NGO,0,0
10,NGO,0,0
11,NGO,0,0
12,NGO,0,0
13,NGO,0,0
14,NGO,0,0
15,NGO,0,0
16,NGO,0,0
17,NGO,0,0
18,NGO,0,0
19,NGO,0,0
20,NGO,0,0
21,NGO,0,0
22,NGO,0,0
23,NGO,0,0
24,NGO,0,0
25,NGO,0,0
26,NGO,0,0
27,NGO,0,0
28,NGO,0,0
29,NGO,0,0
30,NGO,0,0
31,NGO,0,0
32,NGO,0,0
33,NGO,0,0
34,NGO,0,0
35,NGO,0,0
36,NGO,0,0
37,NGO,0,0
38,NGO,0,0
39,NGO,0,0
40,NGO,0,0
41,NGO,0,0
42,NGO,0,0
43,NGO,0,0
44,NGO,0,0
45,NGO,0,0
46,NGO,0,0
47,NGO,0,0
48,NGO,0,0
49,NGO,0,0
50,NGO,0,0
51,NGO,0,0
52,NGO,0,0
53,NGO,0,0
54,NGO,0,0
55,NGO,0,0
56,NGO,0,0
57,NGO,0,0
58,NGO,0,0
59,NGO,0,0
60,NGO,0,0
61,NGO,0,0
62,NGO,0,0
63,NGO,0,0
64,NGO,0,0
65,NGO,0,0
66,NGO,0,0
67,NGO,0,0
68,NGO,0,0
69,NGO,0,0
70,NGO,0,0
71,NGO,0,0
72,NGO,0,0
73,NGO,0,0
74,NGO,0,0
75,NGO,0,0
76,NGO,0,0
77,NGO,0,0
78,NGO,0,0
79,NGO,0,0
80,NGO,0,0
81,NGO,0,0
82,NGO,0,0
83,NGO,0,0
84,NGO,0,0
85,NGO,0,0
86,NGO,0,0
87,NGO,0,0
88,NGO,0,0
89,NGO,0,0
90,NGO,0,0
91,NGO,0,0
92,NGO,0,0
93,NGO,0,0
94,NGO,0,0
95,NGO,0,0
96,NGO,0,0
97,NGO,0,0
98,NGO,0,0
99,NGO,0,0
100,NGO,0,0
1,business,0,0
2,business,0,0
3,business,0,0
4,business,0,0
5,business,0,0
6,business,0,0
7,business,0,0
8,business,0,0
9,business,0,0
10,business,0,0
11,business,0,0
12,business,0,0
13,business,0,0
14,business,0,0
15,business,0,0
16,business,0,0
17,business,0,0
18,business,0,0
19,business,0,0
20,business,0,0
21,business,0,0
22,business,0,0
23,business,0,0
24,business,0,0
25,business,0,0
26,business,0,0
27,business,0,0
28,business,0,0
29,business,0,0
30,business,0,0
31,business,0,0
32,business,0,0
33,business,0,0
34,business,0,0
35,business,0,0
36,business,0,0
37,business,0,0
38,business,0,0
39,business,0,0
40,business,0,0
41,business,0,0
42,business,0,0
43,business,0,0
44,business,0,0
45,business,0,0
46,business,0,0
47,business,0,0
48,business,0,0
49,business,0,0
50,business,0,0
51,business,0,0
52,business,0,0
53,business,0,0
54,business,0,0
55,business,0,0
56,business,0,0
57,business,0,0
58,business,0,0
59,business,0,0
60,business,0,0
61,business,0,0
62,business,0,0
63,business,0,0
64,business,0,0
65,business,0,0
66,business,0,0
67,business,0,0
68,business,0,0
69,business,0,0
70,business,0,0
71,business,0,0
72,business,0,0
73,business,0,0
74,business,0,0
75,business,0,0
76,business,0,0
77,business,0,0
78,business,0,0
79,business,0,0
80,business,0,0
81,business,0,0
82,business,0,0
83,business,0,0
84,business,0,0
85,business,0,0
86,business,0,0
87,business,0,0
88,business,0,0
89,business,0,0
90,business,0,0
91,business,0,0
92,business,0,0
93,business,0,0
94,business,0,0
95,business,0,0
96,business,0,0
97,business,0,0
98,business,0,0
99,business,0,0
100,business,0,0
1,education,0,0
2,education,0,0
3,education,0,0
4,education,0,0
5,education,0,0
6,education,0,0
7,education,0,0
8,education,0,0
9,education,0,0
10,education,0,0
11,education,0,0
12,education,0,0
13,education,0,0
14,education,0,0
15,education,0,0
16,education,0,0
17,education,0,0
18,education,0,0
19,education,0,0
20,education,0,0
21,education,0,0
22,education,0,0
23,education,0,0
24,education,0,0
25,education,0,0
26,education,0,0
27,education,0,0
28,education,0,0
29,education,0,0
30,education,0,0
31,education,0,0
32,education,0,0
33,education,0,0
34,education,0,0
35,education,0,0
36,education,0,0
37,education,0,0
38,education,0,0
39,education,0,0
40,education,0,0
41,education,0,0
42,education,0,0
43,education,0,0
44,education,0,0
45,education,0,0
46,education,0,0
47,education,0,0
48,education,0,0
49,education,0,0
50,education,0,0
51,education,0,0
52,education,0,0
53,education,0,0
54,education,0,0
55,education,0,0
56,education,0,0
57,education,0,0
58,education,0,0
59,education,0,0
60,education,0,0
61,education,0,0
62,education,0,0
63,education,0,0
64,education,0,0
65,education,0,0
66,education,0,0
67,education,0,0
68,education,0,0
69,education,0,0
70,education,0,0
71,education,0,0
72,education,0,0
73,education,0,0
74,education,0,0
75,education,0,0
76,education,0,0
77,education,0,0
78,education,0,0
79,education,0,0
80,education,0,0
81,education,0,0
82,education,0,0
83,education,0,0
84,education,0,0
85,education,0,0
86,education,0,0
87,education,0,0
88,education,0,0
89,education,0,0
90,education,0,0
91,education,0,0
92,education,0,0
93,education,0,0
94,education,0,0
95,education,0,0
96,education,0,0
97,education,0,0
98,education,0,0
99,education,0,0
100,education,0,0
1,individual,0,0
2,individual,0,0
3,individual,0,0
4,individual,0,0
5,individual,0,0
6,individual,0,0
7,individual,0,0
8,individual,0,0
9,individual,0,0
10,individual,0,0
11,individual,0,0
12,individual,0,0
13,individual,0,0
14,individual,0,0
15,individual,0,0
16,individual,0,0
17,individual,0,0
18,individual,0,0
19,individual,0,0
20,individual,0,0
21,individual,0,0
22,individual,0,0
23,individual,0,0
24,individual,0,0
25,individual,0,0
26,individual,0,0
27,individual,0,0
28,individual,0,0
29,individual,0,0
30,individual,0,0
31,individual,0,0
32,individual,0,0
33,individual,0,0
34,individual,0,0
35,individual,0,0
36,individual,0,0
37,individual,0,0
38,individual,0,0
39,individual,0,0
40,individual,0,0
41,individual,0,0
42,individual,0,0
43,individual,0,0
44,individual,0,0
45,individual,0,0
46,individual,0,0
47,individual,0,0
48,individual,0,0
49,individual,0,0
50,individual,0,0
51,individual,0,0
52,individual,0,0
53,individual,0,0
54,individual,0,0
55,individual,0,0
56,individual,0,0
57,individual,0,0
58,individual,0,0
59,individual,0,0
60,individual,0,0
61,individual,0,0
62,individual,0,0
63,individual,0,0
64,individual,0,0
65,individual,0,0
66,individual,0,0
67,individual,0,0
68,individual,0,0
69,individual,0,0
70,individual,0,0
71,individual,0,0
72,individual,0,0
73,individual,0,0
74,individual,0,0
75,individual,0,0
76,individual,0,0
77,individual,0,0
78,individual,0,0
79,individual,0,0
80,individual,0,0
81,individual,0,0
82,individual,0,0
83,individual,0,0
84,individual,0,0
85,individual,0,0
86,individual,0,0
87,individual,0,0
88,individual,0,0
89,individual,0,0
90,individual,0,0
91,individual,0,0
92,individual,0,0
93,individual,0,0
94,individual,0,0
95,individual,0,0
96,individual,0,0
97,individual,0,0
98,individual,0,0
99,individual,0,0
100,individual,0,0
1,NGO,1,0
2,NGO,1,0
3,NGO,1,0
4,NGO,1,0
5,NGO,1,0
6,NGO,1,0
7,NGO,1,0
8,NGO,1,0
9,NGO,1,0
10,NGO,1,0
11,NGO,1,0
12,NGO,1,0
13,NGO,1,0
14,NGO,1,0
15,NGO,1,0
16,NGO,1,0
17,NGO,1,0
18,NGO,1,0
19,NGO,1,0
20,NGO,1,0
21,NGO,1,0
22,NGO,1,0
23,NGO,1,0
24,NGO,1,0
25,NGO,1,0
26,NGO,1,0
27,NGO,1,0
28,NGO,1,0
29,NGO,1,0
30,NGO,1,0
31,NGO,1,0
32,NGO,1,0
33,NGO,1,0
34,NGO,1,0
35,NGO,1,0
36,NGO,1,0
37,NGO,1,0
38,NGO,1,0
39,NGO,1,0
40,NGO,1,0
41,NGO,1,0
42,NGO,1,0
43,NGO,1,0
44,NGO,1,0
45,NGO,1,0
46,NGO,1,0
47,NGO,1,0
48,NGO,1,0
49,NGO,1,0
50,NGO,1,0
51,NGO,1,0
52,NGO,1,0
53,NGO,1,0
54,NGO,1,0
55,NGO,1,0
56,NGO,1,0
57,NGO,1,0
58,NGO,1,0
59,NGO,1,0
60,NGO,1,0
61,NGO,1,0
62,NGO,1,0
63,NGO,1,0
64,NGO,1,0
65,NGO,1,0
66,NGO,1,0
67,NGO,1,0
68,NGO,1,0
69,NGO,1,0
70,NGO,1,0
71,NGO,1,0
72,NGO,1,0
73,NGO,1,0
74,NGO,1,0
75,NGO,1,0
76,NGO,1,0
77,NGO,1,0
78,NGO,1,0
79,NGO,1,0
80,NGO,1,0
81,NGO,1,0
82,NGO,1,0
83,NGO,1,0
84,NGO,1,0
85,NGO,1,0
86,NGO,1,0
87,NGO,1,0
88,NGO,1,0
89,NGO,1,0
90,NGO,1,0
91,NGO,1,0
92,NGO,1,0
93,NGO,1,0
94,NGO,1,0
95,NGO,1,0
96,NGO,1,0
97,NGO,1,0
98,NGO,1,0
99,NGO,1,0
100,NGO,1,0
1,business,1,0
2,business,1,0
3,business,1,0
4,business,1,0
5,business,1,0
6,business,1,0
7,business,1,0
8,business,1,0
9,business,1,0
10,business,1,0
11,business,1,0
12,business,1,0
13,business,1,0
14,business,1,0
15,business,1,0
16,business,1,0
17,business,1,0
18,business,1,0
19,business,1,0
20,business,1,0
21,business,1,0
22,business,1,0
23,business,1,0
24,business,1,0
25,business,1,0
26,business,1,0
27,business,1,0
28,business,1,0
29,business,1,0
30,business,1,0
31,business,1,0
32,business,1,0
33,business,1,0
34,business,1,0
35,business,1,0
36,business,1,0
37,business,1,0
38,business,1,0
39,business,1,0
40,business,1,0
41,business,1,0
42,business,1,0
43,business,1,0
44,business,1,0
45,business,1,0
46,business,1,0
47,business,1,0
48,business,1,0
49,business,1,0
50,business,1,0
51,business,1,0
52,business,1,0
53,business,1,0
54,business,1,0
55,business,1,0
56,business,1,0
57,business,1,0
58,business,1,0
59,business,1,0
60,business,1,0
61,business,1,0
62,business,1,0
63,business,1,0
64,business,1,0
65,business,1,0
66,business,1,0
67,business,1,0
68,business,1,0
69,business,1,0
70,business,1,0
71,business,1,0
72,business,1,0
73,business,1,0
74,business,1,0
75,business,1,0
76,business,1,0
77,business,1,0
78,business,1,0
79,business,1,0
80,business,1,0
81,business,1,0
82,business,1,0
83,business,1,0
84,business,1,0
85,business,1,0
86,business,1,0
87,business,1,0
88,business,1,0
89,business,1,0
90,business,1,0
91,business,1,0
92,business,1,0
93,business,1,0
94,business,1,0
95,business,1,0
96,business,1,0
97,business,1,0
98,business,1,0
99,business,1,0
100,business,1,0
1,education,1,0
2,education,1,0
3,education,1,0
4,education,1,0
5,education,1,0
6,education,1,0
7,education,1,0
8,education,1,0
9,education,1,0
10,education,1,0
11,education,1,0
12,education,1,0
13,education,1,0
14,education,1,0
15,education,1,0
16,education,1,0
17,education,1,0
18,education,1,0
19,education,1,0
20,education,1,0
21,education,1,0
22,education,1,0
23,education,1,0
24,education,1,0
25,education,1,0
26,education,1,0
27,education,1,0
28,education,1,0
29,education,1,0
30,education,1,0
31,education,1,0
32,education,1,0
33,education,1,0
34,education,1,0
35,education,1,0
36,education,1,0
37,education,1,0
38,education,1,0
39,education,1,0
40,education,1,0
41,education,1,0
42,education,1,0
43,education,1,0
